problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Cogentco.graphml,197,486,538485715,bimodal,1.0,38612,1160.2026928854177,pop,means,16,4,True,inv-cap,total_flow,1160.2026928854175,0.019501924514770508
Cogentco.graphml,197,486,523325786,bimodal,16.0,38612,18441.552274068057,pop,random,4,4,True,inv-cap,total_flow,15784.655370277187,0.49147915840148926
Cogentco.graphml,197,486,523325786,bimodal,16.0,38612,18441.552274068057,pop,tailored,4,4,True,inv-cap,total_flow,15784.655370277174,0.47811102867126465
Cogentco.graphml,197,486,523325786,bimodal,16.0,38612,18441.552274068057,pop,means,4,4,True,inv-cap,total_flow,15784.65537027718,0.4487919807434082
Cogentco.graphml,197,486,523325786,bimodal,16.0,38612,18441.552274068057,pop,random,8,4,True,inv-cap,total_flow,15784.655370277178,0.2753450870513916
Cogentco.graphml,197,486,523325786,bimodal,16.0,38612,18441.552274068057,pop,tailored,8,4,True,inv-cap,total_flow,15784.655370277178,0.2497730255126953
Cogentco.graphml,197,486,523325786,bimodal,16.0,38612,18441.552274068057,pop,means,8,4,True,inv-cap,total_flow,15784.655370277178,0.2411060333251953
Cogentco.graphml,197,486,523325786,bimodal,16.0,38612,18441.552274068057,pop,random,16,4,True,inv-cap,total_flow,15780.181029918269,0.1477508544921875
Cogentco.graphml,197,486,523325786,bimodal,16.0,38612,18441.552274068057,pop,tailored,16,4,True,inv-cap,total_flow,15780.399480493114,0.13762998580932617
Cogentco.graphml,197,486,523325786,bimodal,16.0,38612,18441.552274068057,pop,means,16,4,True,inv-cap,total_flow,15779.040052817594,0.13568806648254395
Cogentco.graphml,197,486,1985698690,bimodal,64.0,38612,74002.18082940945,pop,random,4,4,True,inv-cap,total_flow,34478.52382128118,0.8344030380249023
Cogentco.graphml,197,486,1985698690,bimodal,64.0,38612,74002.18082940945,pop,tailored,4,4,True,inv-cap,total_flow,34521.08432973988,0.7618048191070557
Cogentco.graphml,197,486,1985698690,bimodal,64.0,38612,74002.18082940945,pop,means,4,4,True,inv-cap,total_flow,34518.78914138192,0.8695471286773682
Cogentco.graphml,197,486,1985698690,bimodal,64.0,38612,74002.18082940945,pop,random,8,4,True,inv-cap,total_flow,34052.487658171776,0.32721614837646484
Cogentco.graphml,197,486,1985698690,bimodal,64.0,38612,74002.18082940945,pop,tailored,8,4,True,inv-cap,total_flow,34205.67081852645,0.3437778949737549
Cogentco.graphml,197,486,1985698690,bimodal,64.0,38612,74002.18082940945,pop,means,8,4,True,inv-cap,total_flow,34210.48247742076,0.369610071182251
Cogentco.graphml,197,486,1985698690,bimodal,64.0,38612,74002.18082940945,pop,random,16,4,True,inv-cap,total_flow,33692.498569506526,0.18924999237060547
Cogentco.graphml,197,486,1985698690,bimodal,64.0,38612,74002.18082940945,pop,tailored,16,4,True,inv-cap,total_flow,34013.150215670714,0.19796204566955566
Cogentco.graphml,197,486,1985698690,bimodal,64.0,38612,74002.18082940945,pop,means,16,4,True,inv-cap,total_flow,33817.436497363306,0.2208240032196045
Cogentco.graphml,197,486,45276178,bimodal,32.0,38612,36907.829475472834,pop,random,4,4,True,inv-cap,total_flow,24271.165992160102,0.6720819473266602
Cogentco.graphml,197,486,45276178,bimodal,32.0,38612,36907.829475472834,pop,tailored,4,4,True,inv-cap,total_flow,24277.998802158778,0.806494951248169
Cogentco.graphml,197,486,45276178,bimodal,32.0,38612,36907.829475472834,pop,means,4,4,True,inv-cap,total_flow,24280.25811680275,0.7750189304351807
Cogentco.graphml,197,486,45276178,bimodal,32.0,38612,36907.829475472834,pop,random,8,4,True,inv-cap,total_flow,24149.65252398227,0.36988115310668945
Cogentco.graphml,197,486,45276178,bimodal,32.0,38612,36907.829475472834,pop,tailored,8,4,True,inv-cap,total_flow,24207.16198362411,0.41357898712158203
Cogentco.graphml,197,486,45276178,bimodal,32.0,38612,36907.829475472834,pop,means,8,4,True,inv-cap,total_flow,24186.546713913336,0.37346601486206055
Cogentco.graphml,197,486,45276178,bimodal,32.0,38612,36907.829475472834,pop,random,16,4,True,inv-cap,total_flow,23957.97327356008,0.20032811164855957
Cogentco.graphml,197,486,45276178,bimodal,32.0,38612,36907.829475472834,pop,tailored,16,4,True,inv-cap,total_flow,24063.076965640877,0.2130730152130127
Cogentco.graphml,197,486,45276178,bimodal,32.0,38612,36907.829475472834,pop,means,16,4,True,inv-cap,total_flow,23991.38690765199,0.20270395278930664
Cogentco.graphml,197,486,262837270,poisson,8.0,19484,216257.15625,pop,random,4,4,True,inv-cap,total_flow,216257.14541733149,0.1329059600830078
Cogentco.graphml,197,486,262837270,poisson,8.0,19484,216257.15625,pop,tailored,4,4,True,inv-cap,total_flow,216257.14541733128,0.13773798942565918
Cogentco.graphml,197,486,262837270,poisson,8.0,19484,216257.15625,pop,means,4,4,True,inv-cap,total_flow,215343.589788725,0.20276308059692383
Cogentco.graphml,197,486,262837270,poisson,8.0,19484,216257.15625,pop,random,8,4,True,inv-cap,total_flow,216257.1454144706,0.08112406730651855
Cogentco.graphml,197,486,262837270,poisson,8.0,19484,216257.15625,pop,tailored,8,4,True,inv-cap,total_flow,216257.14541447067,0.0931539535522461
Cogentco.graphml,197,486,262837270,poisson,8.0,19484,216257.15625,pop,means,8,4,True,inv-cap,total_flow,213043.41946999816,0.12110114097595215
Cogentco.graphml,197,486,262837270,poisson,8.0,19484,216257.15625,pop,random,16,4,True,inv-cap,total_flow,216257.14541447035,0.06909298896789551
Cogentco.graphml,197,486,262837270,poisson,8.0,19484,216257.15625,pop,tailored,16,4,True,inv-cap,total_flow,216257.14541447032,0.08225202560424805
Cogentco.graphml,197,486,262837270,poisson,8.0,19484,216257.15625,pop,means,16,4,True,inv-cap,total_flow,212546.20375341424,0.07867884635925293
Cogentco.graphml,197,486,1766667804,poisson,2.0,19575,54064.2109375,pop,random,4,4,True,inv-cap,total_flow,54064.20975735251,0.14203500747680664
Cogentco.graphml,197,486,1766667804,poisson,2.0,19575,54064.2109375,pop,tailored,4,4,True,inv-cap,total_flow,54064.20975735253,0.13008594512939453
Cogentco.graphml,197,486,1766667804,poisson,2.0,19575,54064.2109375,pop,means,4,4,True,inv-cap,total_flow,54064.209782148064,0.13211393356323242
Cogentco.graphml,197,486,1766667804,poisson,2.0,19575,54064.2109375,pop,random,8,4,True,inv-cap,total_flow,54064.20975735255,0.08065414428710938
Cogentco.graphml,197,486,1766667804,poisson,2.0,19575,54064.2109375,pop,tailored,8,4,True,inv-cap,total_flow,54064.20975735256,0.09150290489196777
Cogentco.graphml,197,486,1766667804,poisson,2.0,19575,54064.2109375,pop,means,8,4,True,inv-cap,total_flow,54064.209745908454,0.07746410369873047
Cogentco.graphml,197,486,1766667804,poisson,2.0,19575,54064.2109375,pop,random,16,4,True,inv-cap,total_flow,54064.20978787004,0.06638979911804199
Cogentco.graphml,197,486,1766667804,poisson,2.0,19575,54064.2109375,pop,tailored,16,4,True,inv-cap,total_flow,54064.20978787004,0.050848960876464844
Cogentco.graphml,197,486,1766667804,poisson,2.0,19575,54064.2109375,pop,means,16,4,True,inv-cap,total_flow,54064.209793592076,0.05043792724609375
Cogentco.graphml,197,486,401515162,poisson,64.0,19531,1730055.0,pop,random,4,4,True,inv-cap,total_flow,486000.0,0.06512308120727539
Cogentco.graphml,197,486,401515162,poisson,64.0,19531,1730055.0,pop,tailored,4,4,True,inv-cap,total_flow,486000.0,0.06051301956176758
Cogentco.graphml,197,486,401515162,poisson,64.0,19531,1730055.0,pop,means,4,4,True,inv-cap,total_flow,384303.7213830948,0.059068918228149414
Cogentco.graphml,197,486,401515162,poisson,64.0,19531,1730055.0,pop,random,8,4,True,inv-cap,total_flow,486000.0,0.04907798767089844
Cogentco.graphml,197,486,401515162,poisson,64.0,19531,1730055.0,pop,tailored,8,4,True,inv-cap,total_flow,486000.0,0.06548595428466797
Cogentco.graphml,197,486,401515162,poisson,64.0,19531,1730055.0,pop,means,8,4,True,inv-cap,total_flow,369442.8133890927,0.037947893142700195
Cogentco.graphml,197,486,401515162,poisson,64.0,19531,1730055.0,pop,random,16,4,True,inv-cap,total_flow,486000.0,0.03787803649902344
Cogentco.graphml,197,486,401515162,poisson,64.0,19531,1730055.0,pop,tailored,16,4,True,inv-cap,total_flow,486000.0,0.03980398178100586
Cogentco.graphml,197,486,401515162,poisson,64.0,19531,1730055.0,pop,means,16,4,True,inv-cap,total_flow,362079.4508674741,0.0347440242767334
Cogentco.graphml,197,486,1905349082,poisson,32.0,19521,865026.0,pop,random,4,4,True,inv-cap,total_flow,486000.0,0.11728405952453613
Cogentco.graphml,197,486,1905349082,poisson,32.0,19521,865026.0,pop,tailored,4,4,True,inv-cap,total_flow,486000.0,0.10160613059997559
Cogentco.graphml,197,486,1905349082,poisson,32.0,19521,865026.0,pop,means,4,4,True,inv-cap,total_flow,382098.9772515297,0.0844430923461914
Cogentco.graphml,197,486,1905349082,poisson,32.0,19521,865026.0,pop,random,8,4,True,inv-cap,total_flow,486000.0,0.13058805465698242
Cogentco.graphml,197,486,1905349082,poisson,32.0,19521,865026.0,pop,tailored,8,4,True,inv-cap,total_flow,486000.0,0.07214617729187012
Cogentco.graphml,197,486,1905349082,poisson,32.0,19521,865026.0,pop,means,8,4,True,inv-cap,total_flow,361230.4274226427,0.05540204048156738
Cogentco.graphml,197,486,1905349082,poisson,32.0,19521,865026.0,pop,random,16,4,True,inv-cap,total_flow,486000.0,0.09927797317504883
Cogentco.graphml,197,486,1905349082,poisson,32.0,19521,865026.0,pop,tailored,16,4,True,inv-cap,total_flow,486000.0,0.06148099899291992
Cogentco.graphml,197,486,1905349082,poisson,32.0,19521,865026.0,pop,means,16,4,True,inv-cap,total_flow,356810.5481055081,0.07332706451416016
Cogentco.graphml,197,486,163652842,poisson,128.0,19509,3460111.75,pop,random,4,4,True,inv-cap,total_flow,486000.0,0.06540799140930176
Cogentco.graphml,197,486,163652842,poisson,128.0,19509,3460111.75,pop,tailored,4,4,True,inv-cap,total_flow,486000.0,0.06794595718383789
Cogentco.graphml,197,486,163652842,poisson,128.0,19509,3460111.75,pop,means,4,4,True,inv-cap,total_flow,386999.59125328064,0.06647586822509766
Cogentco.graphml,197,486,163652842,poisson,128.0,19509,3460111.75,pop,random,8,4,True,inv-cap,total_flow,486000.0,0.0415339469909668
Cogentco.graphml,197,486,163652842,poisson,128.0,19509,3460111.75,pop,tailored,8,4,True,inv-cap,total_flow,486000.0,0.06510210037231445
Cogentco.graphml,197,486,163652842,poisson,128.0,19509,3460111.75,pop,means,8,4,True,inv-cap,total_flow,379516.677321434,0.043939828872680664
Cogentco.graphml,197,486,163652842,poisson,128.0,19509,3460111.75,pop,random,16,4,True,inv-cap,total_flow,486000.0,0.03986382484436035
Cogentco.graphml,197,486,163652842,poisson,128.0,19509,3460111.75,pop,tailored,16,4,True,inv-cap,total_flow,486000.0,0.03178906440734863
Cogentco.graphml,197,486,163652842,poisson,128.0,19509,3460111.75,pop,means,16,4,True,inv-cap,total_flow,371954.3019142151,0.04375505447387695
Cogentco.graphml,197,486,305884540,poisson,1.0,19444,27032.146484375,pop,random,4,4,True,inv-cap,total_flow,27032.146605455382,0.032257795333862305
Cogentco.graphml,197,486,305884540,poisson,1.0,19444,27032.146484375,pop,tailored,4,4,True,inv-cap,total_flow,27032.146605455368,0.035086870193481445
Cogentco.graphml,197,486,305884540,poisson,1.0,19444,27032.146484375,pop,means,4,4,True,inv-cap,total_flow,27032.146605455397,0.02823805809020996
Cogentco.graphml,197,486,305884540,poisson,1.0,19444,27032.146484375,pop,random,8,4,True,inv-cap,total_flow,27032.146605455397,0.032958984375
Cogentco.graphml,197,486,305884540,poisson,1.0,19444,27032.146484375,pop,tailored,8,4,True,inv-cap,total_flow,27032.146605455382,0.023115158081054688
Cogentco.graphml,197,486,305884540,poisson,1.0,19444,27032.146484375,pop,means,8,4,True,inv-cap,total_flow,27032.14660640907,0.020006179809570312
Cogentco.graphml,197,486,305884540,poisson,1.0,19444,27032.146484375,pop,random,16,4,True,inv-cap,total_flow,27032.14660545535,0.029630184173583984
Cogentco.graphml,197,486,305884540,poisson,1.0,19444,27032.146484375,pop,tailored,16,4,True,inv-cap,total_flow,27032.146605455342,0.018893957138061523
Cogentco.graphml,197,486,305884540,poisson,1.0,19444,27032.146484375,pop,means,16,4,True,inv-cap,total_flow,27032.146611177384,0.017397165298461914
Cogentco.graphml,197,486,1682307307,poisson,16.0,19504,432513.84375,pop,random,4,4,True,inv-cap,total_flow,408597.01673396,0.13990211486816406
Cogentco.graphml,197,486,1682307307,poisson,16.0,19504,432513.84375,pop,tailored,4,4,True,inv-cap,total_flow,409109.1683357686,0.14226198196411133
Cogentco.graphml,197,486,1682307307,poisson,16.0,19504,432513.84375,pop,means,4,4,True,inv-cap,total_flow,334980.31588518614,0.18843889236450195
Cogentco.graphml,197,486,1682307307,poisson,16.0,19504,432513.84375,pop,random,8,4,True,inv-cap,total_flow,408552.68451188906,0.09631896018981934
Cogentco.graphml,197,486,1682307307,poisson,16.0,19504,432513.84375,pop,tailored,8,4,True,inv-cap,total_flow,409087.6374828734,0.09726119041442871
Cogentco.graphml,197,486,1682307307,poisson,16.0,19504,432513.84375,pop,means,8,4,True,inv-cap,total_flow,320870.8330114967,0.12140607833862305
Cogentco.graphml,197,486,1682307307,poisson,16.0,19504,432513.84375,pop,random,16,4,True,inv-cap,total_flow,408481.40422989416,0.0778651237487793
Cogentco.graphml,197,486,1682307307,poisson,16.0,19504,432513.84375,pop,tailored,16,4,True,inv-cap,total_flow,409119.05789705145,0.09100008010864258
Cogentco.graphml,197,486,1682307307,poisson,16.0,19504,432513.84375,pop,means,16,4,True,inv-cap,total_flow,317884.0445964953,0.08257389068603516
Cogentco.graphml,197,486,416055854,poisson,4.0,19528,108128.703125,pop,random,4,4,True,inv-cap,total_flow,108128.7018259975,0.15159893035888672
Cogentco.graphml,197,486,416055854,poisson,4.0,19528,108128.703125,pop,tailored,4,4,True,inv-cap,total_flow,108128.70182599762,0.1556549072265625
Cogentco.graphml,197,486,416055854,poisson,4.0,19528,108128.703125,pop,means,4,4,True,inv-cap,total_flow,108128.70182218295,0.14256000518798828
Cogentco.graphml,197,486,416055854,poisson,4.0,19528,108128.703125,pop,random,8,4,True,inv-cap,total_flow,108128.70182599768,0.09668707847595215
Cogentco.graphml,197,486,416055854,poisson,4.0,19528,108128.703125,pop,tailored,8,4,True,inv-cap,total_flow,108128.70182599765,0.08959698677062988
Cogentco.graphml,197,486,416055854,poisson,4.0,19528,108128.703125,pop,means,8,4,True,inv-cap,total_flow,108128.70185079321,0.10187888145446777
Cogentco.graphml,197,486,416055854,poisson,4.0,19528,108128.703125,pop,random,16,4,True,inv-cap,total_flow,108128.70184077945,0.06500792503356934
Cogentco.graphml,197,486,416055854,poisson,4.0,19528,108128.703125,pop,tailored,16,4,True,inv-cap,total_flow,108128.70184077947,0.07435798645019531
Cogentco.graphml,197,486,416055854,poisson,4.0,19528,108128.703125,pop,means,16,4,True,inv-cap,total_flow,108128.70185508457,0.06365013122558594
Colt.graphml,153,354,434369844,bimodal,1.0,23256,763.2645860513143,pop,random,4,4,True,inv-cap,total_flow,763.2645860513139,0.03323197364807129
Colt.graphml,153,354,434369844,bimodal,1.0,23256,763.2645860513143,pop,tailored,4,4,True,inv-cap,total_flow,763.2645860513139,0.025735139846801758
Colt.graphml,153,354,434369844,bimodal,1.0,23256,763.2645860513143,pop,means,4,4,True,inv-cap,total_flow,763.264586051314,0.0319058895111084
Colt.graphml,153,354,434369844,bimodal,1.0,23256,763.2645860513143,pop,random,8,4,True,inv-cap,total_flow,763.264586051315,0.0162808895111084
Colt.graphml,153,354,434369844,bimodal,1.0,23256,763.2645860513143,pop,tailored,8,4,True,inv-cap,total_flow,763.2645860513148,0.02670598030090332
Colt.graphml,153,354,434369844,bimodal,1.0,23256,763.2645860513143,pop,means,8,4,True,inv-cap,total_flow,763.2645860513146,0.014394998550415039
Colt.graphml,153,354,434369844,bimodal,1.0,23256,763.2645860513143,pop,random,16,4,True,inv-cap,total_flow,763.2645860513142,0.013400077819824219
Colt.graphml,153,354,434369844,bimodal,1.0,23256,763.2645860513143,pop,tailored,16,4,True,inv-cap,total_flow,763.264586051314,0.013428926467895508
Colt.graphml,153,354,434369844,bimodal,1.0,23256,763.2645860513143,pop,means,16,4,True,inv-cap,total_flow,763.2645860513142,0.015243053436279297
Colt.graphml,153,354,1536319269,bimodal,32.0,23256,24195.923115032565,pop,random,4,4,True,inv-cap,total_flow,14829.937245673424,0.15016508102416992
Colt.graphml,153,354,1536319269,bimodal,32.0,23256,24195.923115032565,pop,tailored,4,4,True,inv-cap,total_flow,14829.048103651136,0.12958812713623047
Colt.graphml,153,354,1536319269,bimodal,32.0,23256,24195.923115032565,pop,means,4,4,True,inv-cap,total_flow,14902.527728764242,0.1253519058227539
Colt.graphml,153,354,1536319269,bimodal,32.0,23256,24195.923115032565,pop,random,8,4,True,inv-cap,total_flow,14808.15634412624,0.06710100173950195
Colt.graphml,153,354,1536319269,bimodal,32.0,23256,24195.923115032565,pop,tailored,8,4,True,inv-cap,total_flow,14800.793779479856,0.06776094436645508
Colt.graphml,153,354,1536319269,bimodal,32.0,23256,24195.923115032565,pop,means,8,4,True,inv-cap,total_flow,14849.826438264861,0.0611569881439209
Colt.graphml,153,354,1536319269,bimodal,32.0,23256,24195.923115032565,pop,random,16,4,True,inv-cap,total_flow,14733.987569076678,0.036498069763183594
Colt.graphml,153,354,1536319269,bimodal,32.0,23256,24195.923115032565,pop,tailored,16,4,True,inv-cap,total_flow,14735.179750989339,0.03713393211364746
Colt.graphml,153,354,1536319269,bimodal,32.0,23256,24195.923115032565,pop,means,16,4,True,inv-cap,total_flow,14761.962314348677,0.034581899642944336
Colt.graphml,153,354,1796904099,bimodal,128.0,23256,97049.00875714721,pop,random,4,4,True,inv-cap,total_flow,32746.474169708483,0.18775415420532227
Colt.graphml,153,354,1796904099,bimodal,128.0,23256,97049.00875714721,pop,tailored,4,4,True,inv-cap,total_flow,32793.87847394029,0.19439291954040527
Colt.graphml,153,354,1796904099,bimodal,128.0,23256,97049.00875714721,pop,means,4,4,True,inv-cap,total_flow,32748.974827565355,0.19867300987243652
Colt.graphml,153,354,1796904099,bimodal,128.0,23256,97049.00875714721,pop,random,8,4,True,inv-cap,total_flow,32428.775776818686,0.12836003303527832
Colt.graphml,153,354,1796904099,bimodal,128.0,23256,97049.00875714721,pop,tailored,8,4,True,inv-cap,total_flow,32653.697931824096,0.11642599105834961
Colt.graphml,153,354,1796904099,bimodal,128.0,23256,97049.00875714721,pop,means,8,4,True,inv-cap,total_flow,32493.250702188663,0.11220097541809082
Colt.graphml,153,354,1796904099,bimodal,128.0,23256,97049.00875714721,pop,random,16,4,True,inv-cap,total_flow,32119.641742357224,0.07476615905761719
Colt.graphml,153,354,1796904099,bimodal,128.0,23256,97049.00875714721,pop,tailored,16,4,True,inv-cap,total_flow,32439.30482152198,0.09464716911315918
Colt.graphml,153,354,1796904099,bimodal,128.0,23256,97049.00875714721,pop,means,16,4,True,inv-cap,total_flow,32413.162093532534,0.0802161693572998
Colt.graphml,153,354,193251957,bimodal,2.0,23256,1518.0658317986022,pop,random,4,4,True,inv-cap,total_flow,1518.0658317986015,0.02965688705444336
Colt.graphml,153,354,193251957,bimodal,2.0,23256,1518.0658317986022,pop,tailored,4,4,True,inv-cap,total_flow,1518.0658317986017,0.027215957641601562
Colt.graphml,153,354,193251957,bimodal,2.0,23256,1518.0658317986022,pop,means,4,4,True,inv-cap,total_flow,1518.0658317986015,0.029143095016479492
Colt.graphml,153,354,193251957,bimodal,2.0,23256,1518.0658317986022,pop,random,8,4,True,inv-cap,total_flow,1518.0658317986015,0.02231621742248535
Colt.graphml,153,354,193251957,bimodal,2.0,23256,1518.0658317986022,pop,tailored,8,4,True,inv-cap,total_flow,1518.0658317986017,0.02165985107421875
Colt.graphml,153,354,193251957,bimodal,2.0,23256,1518.0658317986022,pop,means,8,4,True,inv-cap,total_flow,1518.0658317986015,0.017807960510253906
Colt.graphml,153,354,193251957,bimodal,2.0,23256,1518.0658317986022,pop,random,16,4,True,inv-cap,total_flow,1518.065831798602,0.012090921401977539
Colt.graphml,153,354,193251957,bimodal,2.0,23256,1518.0658317986022,pop,tailored,16,4,True,inv-cap,total_flow,1518.0658317986024,0.012215137481689453
Colt.graphml,153,354,193251957,bimodal,2.0,23256,1518.0658317986022,pop,means,16,4,True,inv-cap,total_flow,1518.065831798602,0.012975931167602539
Colt.graphml,153,354,1285582262,bimodal,4.0,23256,3032.70498009803,pop,random,4,4,True,inv-cap,total_flow,3032.7049800980253,0.02940201759338379
Colt.graphml,153,354,1285582262,bimodal,4.0,23256,3032.70498009803,pop,tailored,4,4,True,inv-cap,total_flow,3032.7049800980258,0.02667522430419922
Colt.graphml,153,354,1285582262,bimodal,4.0,23256,3032.70498009803,pop,means,4,4,True,inv-cap,total_flow,3032.7049800980258,0.02850508689880371
Colt.graphml,153,354,1285582262,bimodal,4.0,23256,3032.70498009803,pop,random,8,4,True,inv-cap,total_flow,3032.704980098031,0.015763044357299805
Colt.graphml,153,354,1285582262,bimodal,4.0,23256,3032.70498009803,pop,tailored,8,4,True,inv-cap,total_flow,3032.704980098031,0.015720129013061523
Colt.graphml,153,354,1285582262,bimodal,4.0,23256,3032.70498009803,pop,means,8,4,True,inv-cap,total_flow,3032.704980098031,0.02146005630493164
Colt.graphml,153,354,1285582262,bimodal,4.0,23256,3032.70498009803,pop,random,16,4,True,inv-cap,total_flow,3032.70498009803,0.012328863143920898
Colt.graphml,153,354,1285582262,bimodal,4.0,23256,3032.70498009803,pop,tailored,16,4,True,inv-cap,total_flow,3032.7049800980294,0.011284828186035156
Colt.graphml,153,354,1285582262,bimodal,4.0,23256,3032.70498009803,pop,means,16,4,True,inv-cap,total_flow,3032.7049800980303,0.012423038482666016
Colt.graphml,153,354,1959868320,bimodal,64.0,23256,48186.29427496298,pop,random,4,4,True,inv-cap,total_flow,22376.36417917702,0.1792140007019043
Colt.graphml,153,354,1959868320,bimodal,64.0,23256,48186.29427496298,pop,tailored,4,4,True,inv-cap,total_flow,22509.347290289905,0.1993579864501953
Colt.graphml,153,354,1959868320,bimodal,64.0,23256,48186.29427496298,pop,means,4,4,True,inv-cap,total_flow,22435.860239646423,0.18079781532287598
Colt.graphml,153,354,1959868320,bimodal,64.0,23256,48186.29427496298,pop,random,8,4,True,inv-cap,total_flow,22299.415493906577,0.11611604690551758
Colt.graphml,153,354,1959868320,bimodal,64.0,23256,48186.29427496298,pop,tailored,8,4,True,inv-cap,total_flow,22288.839986050352,0.12831592559814453
Colt.graphml,153,354,1959868320,bimodal,64.0,23256,48186.29427496298,pop,means,8,4,True,inv-cap,total_flow,22320.920384344463,0.12246584892272949
Colt.graphml,153,354,1959868320,bimodal,64.0,23256,48186.29427496298,pop,random,16,4,True,inv-cap,total_flow,22087.225934151822,0.06907796859741211
Colt.graphml,153,354,1959868320,bimodal,64.0,23256,48186.29427496298,pop,tailored,16,4,True,inv-cap,total_flow,22213.375238390352,0.07566308975219727
Colt.graphml,153,354,1959868320,bimodal,64.0,23256,48186.29427496298,pop,means,16,4,True,inv-cap,total_flow,22186.787662387236,0.07149195671081543
Colt.graphml,153,354,2101739168,bimodal,8.0,23256,5968.108875964661,pop,random,4,4,True,inv-cap,total_flow,5968.108875964659,0.052024126052856445
Colt.graphml,153,354,2101739168,bimodal,8.0,23256,5968.108875964661,pop,tailored,4,4,True,inv-cap,total_flow,5968.108875964662,0.036936044692993164
Colt.graphml,153,354,2101739168,bimodal,8.0,23256,5968.108875964661,pop,means,4,4,True,inv-cap,total_flow,5968.108875964661,0.03407907485961914
Colt.graphml,153,354,2101739168,bimodal,8.0,23256,5968.108875964661,pop,random,8,4,True,inv-cap,total_flow,5968.108875964657,0.03522205352783203
Colt.graphml,153,354,2101739168,bimodal,8.0,23256,5968.108875964661,pop,tailored,8,4,True,inv-cap,total_flow,5968.108875964655,0.0232388973236084
Colt.graphml,153,354,2101739168,bimodal,8.0,23256,5968.108875964661,pop,means,8,4,True,inv-cap,total_flow,5968.108875964655,0.026031017303466797
Colt.graphml,153,354,2101739168,bimodal,8.0,23256,5968.108875964661,pop,random,16,4,True,inv-cap,total_flow,5958.103743045286,0.0167081356048584
Colt.graphml,153,354,2101739168,bimodal,8.0,23256,5968.108875964661,pop,tailored,16,4,True,inv-cap,total_flow,5968.10887596466,0.018603801727294922
Colt.graphml,153,354,2101739168,bimodal,8.0,23256,5968.108875964661,pop,means,16,4,True,inv-cap,total_flow,5967.330063603894,0.019845962524414062
Colt.graphml,153,354,1739712882,bimodal,16.0,23256,12178.340629165737,pop,random,4,4,True,inv-cap,total_flow,10425.67811517897,0.1080319881439209
Colt.graphml,153,354,1739712882,bimodal,16.0,23256,12178.340629165737,pop,tailored,4,4,True,inv-cap,total_flow,10431.923577403068,0.10852289199829102
Colt.graphml,153,354,1739712882,bimodal,16.0,23256,12178.340629165737,pop,means,4,4,True,inv-cap,total_flow,10424.616942203713,0.11162900924682617
Colt.graphml,153,354,1739712882,bimodal,16.0,23256,12178.340629165737,pop,random,8,4,True,inv-cap,total_flow,10402.140404534568,0.06793713569641113
Colt.graphml,153,354,1739712882,bimodal,16.0,23256,12178.340629165737,pop,tailored,8,4,True,inv-cap,total_flow,10419.45330060737,0.05495095252990723
Colt.graphml,153,354,1739712882,bimodal,16.0,23256,12178.340629165737,pop,means,8,4,True,inv-cap,total_flow,10425.459427175496,0.07072210311889648
Colt.graphml,153,354,1739712882,bimodal,16.0,23256,12178.340629165737,pop,random,16,4,True,inv-cap,total_flow,10309.345897381272,0.048918962478637695
Colt.graphml,153,354,1739712882,bimodal,16.0,23256,12178.340629165737,pop,tailored,16,4,True,inv-cap,total_flow,10371.929241072206,0.0308840274810791
Colt.graphml,153,354,1739712882,bimodal,16.0,23256,12178.340629165737,pop,means,16,4,True,inv-cap,total_flow,10366.455756299554,0.035372018814086914
Colt.graphml,153,354,2051675095,poisson,32.0,11770,487183.96875,pop,random,4,4,True,inv-cap,total_flow,354000.0,0.07359981536865234
Colt.graphml,153,354,2051675095,poisson,32.0,11770,487183.96875,pop,tailored,4,4,True,inv-cap,total_flow,354000.0,0.07340097427368164
Colt.graphml,153,354,2051675095,poisson,32.0,11770,487183.96875,pop,means,4,4,True,inv-cap,total_flow,277177.4306063149,0.04698896408081055
Colt.graphml,153,354,2051675095,poisson,32.0,11770,487183.96875,pop,random,8,4,True,inv-cap,total_flow,354000.0,0.07604193687438965
Colt.graphml,153,354,2051675095,poisson,32.0,11770,487183.96875,pop,tailored,8,4,True,inv-cap,total_flow,354000.0,0.07657313346862793
Colt.graphml,153,354,2051675095,poisson,32.0,11770,487183.96875,pop,means,8,4,True,inv-cap,total_flow,263412.79890692234,0.02743697166442871
Colt.graphml,153,354,2051675095,poisson,32.0,11770,487183.96875,pop,random,16,4,True,inv-cap,total_flow,354000.0,0.039073944091796875
Colt.graphml,153,354,2051675095,poisson,32.0,11770,487183.96875,pop,tailored,16,4,True,inv-cap,total_flow,354000.0,0.06679797172546387
Colt.graphml,153,354,2051675095,poisson,32.0,11770,487183.96875,pop,means,16,4,True,inv-cap,total_flow,259323.67073947017,0.027477025985717773
Colt.graphml,153,354,1712887538,poisson,128.0,11780,1948710.5,pop,random,4,4,True,inv-cap,total_flow,354000.0,0.03878617286682129
Colt.graphml,153,354,1712887538,poisson,128.0,11780,1948710.5,pop,tailored,4,4,True,inv-cap,total_flow,354000.0,0.03426790237426758
