problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Colt.graphml,153,354,1686367964,128.0,poisson,11736,1948746.25,path_formulation,4,True,inv-cap,max_flow,354000.0,0.043643951416015625
Colt.graphml,153,354,1690350634,16.0,uniform,23256,12079.08203125,path_formulation,4,True,inv-cap,max_flow,10395.39835187979,0.4676060676574707
Colt.graphml,153,354,1700236109,2.0,gravity,23256,1504.656005859375,path_formulation,4,True,inv-cap,max_flow,1504.6559179953765,0.07816004753112793
Colt.graphml,153,354,1712264344,128.0,poisson,23256,126400.734375,path_formulation,4,True,inv-cap,max_flow,48262.183887052546,0.6806628704071045
Colt.graphml,153,354,1712887538,128.0,poisson,11780,1948710.5,path_formulation,4,True,inv-cap,max_flow,354000.0,0.03910207748413086
Colt.graphml,153,354,1739712882,16.0,bimodal,23256,12178.340629165737,path_formulation,4,True,inv-cap,max_flow,10431.953220318695,0.3833160400390625
Colt.graphml,153,354,1752869944,64.0,poisson,11782,974357.75,path_formulation,4,True,inv-cap,max_flow,354000.0,0.04228687286376953
Colt.graphml,153,354,1754978910,1.0,uniform,23256,757.6119384765625,path_formulation,4,True,inv-cap,max_flow,757.611950773293,0.08402609825134277
Colt.graphml,153,354,1774035308,2.0,bimodal,23256,1517.3430723096487,path_formulation,4,True,inv-cap,max_flow,1517.343072309652,0.09240198135375977
Colt.graphml,153,354,1778203363,4.0,poisson,23256,3950.062255859375,path_formulation,4,True,inv-cap,max_flow,3950.062127701938,0.08101797103881836
Colt.graphml,153,354,1785268493,64.0,poisson,23256,63205.828125,path_formulation,4,True,inv-cap,max_flow,32956.41509076953,0.6042211055755615
Colt.graphml,153,354,1796904099,128.0,bimodal,23256,97049.00875714721,path_formulation,4,True,inv-cap,max_flow,33278.67027979054,0.7437758445739746
Colt.graphml,153,354,1810312298,8.0,bimodal,23256,6083.756441927796,path_formulation,4,True,inv-cap,max_flow,6083.7564419278215,0.1367659568786621
Colt.graphml,153,354,1811064483,64.0,bimodal,23256,47838.12251497802,path_formulation,4,True,inv-cap,max_flow,22616.844817538593,0.7340378761291504
Colt.graphml,153,354,1831268965,1.0,gravity,23255,750.4523315429688,path_formulation,4,True,inv-cap,max_flow,750.4523136892058,0.08007001876831055
Colt.graphml,153,354,1845449925,16.0,poisson,23256,15803.1171875,path_formulation,4,True,inv-cap,max_flow,13983.891024112701,0.34664297103881836
Colt.graphml,153,354,1846813542,64.0,poisson,23256,63227.375,path_formulation,4,True,inv-cap,max_flow,32960.18015053868,0.6697759628295898
Colt.graphml,153,354,185545556,2.0,bimodal,23256,1507.7671127160584,path_formulation,4,True,inv-cap,max_flow,1507.7671127160575,0.08872294425964355
Colt.graphml,153,354,1855819565,4.0,poisson,23256,3949.11328125,path_formulation,4,True,inv-cap,max_flow,3949.1132678091526,0.08119702339172363
Colt.graphml,153,354,1867411567,32.0,gravity,23254,24032.888671875,path_formulation,4,True,inv-cap,max_flow,15241.637246609083,0.5348858833312988
Colt.graphml,153,354,1876248036,64.0,poisson,11762,974336.1875,path_formulation,4,True,inv-cap,max_flow,354000.0,0.04005599021911621
Colt.graphml,153,354,1880272062,2.0,poisson,11793,30448.8359375,path_formulation,4,True,inv-cap,max_flow,30448.83441281237,0.08938097953796387
Colt.graphml,153,354,1892574713,2.0,uniform,23256,1513.329345703125,path_formulation,4,True,inv-cap,max_flow,1513.3294005989296,0.08265018463134766
Colt.graphml,153,354,1911943278,2.0,uniform,23256,1510.4034423828125,path_formulation,4,True,inv-cap,max_flow,1510.4033858289831,0.0789499282836914
Colt.graphml,153,354,1927510437,1.0,uniform,23256,750.1322021484375,path_formulation,4,True,inv-cap,max_flow,750.1321607761238,0.08673715591430664
Colt.graphml,153,354,193251957,2.0,bimodal,23256,1518.0658317986022,path_formulation,4,True,inv-cap,max_flow,1518.0658317986072,0.07924079895019531
Colt.graphml,153,354,1945077275,4.0,poisson,11779,60898.62109375,path_formulation,4,True,inv-cap,max_flow,60898.62413547073,0.21763110160827637
Colt.graphml,153,354,1948266490,1.0,poisson,11778,15224.73828125,path_formulation,4,True,inv-cap,max_flow,15224.739141933696,0.04335594177246094
Colt.graphml,153,354,1959868320,64.0,bimodal,23256,48186.29427496298,path_formulation,4,True,inv-cap,max_flow,22685.883502852586,0.6584739685058594
Colt.graphml,153,354,1982357989,1.0,uniform,23256,754.944580078125,path_formulation,4,True,inv-cap,max_flow,754.9445363779084,0.07884907722473145
Colt.graphml,153,354,2010064008,128.0,uniform,23256,96990.25,path_formulation,4,True,inv-cap,max_flow,33280.33766458013,0.7408618927001953
Colt.graphml,153,354,2028106250,32.0,poisson,11748,487186.65625,path_formulation,4,True,inv-cap,max_flow,354000.0,0.13188910484313965
Colt.graphml,153,354,2050798680,4.0,uniform,23256,3017.201904296875,path_formulation,4,True,inv-cap,max_flow,3017.2019903809914,0.08323383331298828
Colt.graphml,153,354,2051675095,32.0,poisson,11770,487183.96875,path_formulation,4,True,inv-cap,max_flow,354000.0,0.13031506538391113
Colt.graphml,153,354,2077555699,32.0,gravity,23255,23973.0859375,path_formulation,4,True,inv-cap,max_flow,15207.031408546492,0.5293178558349609
Colt.graphml,153,354,2101739168,8.0,bimodal,23256,5968.108875964661,path_formulation,4,True,inv-cap,max_flow,5968.108875964641,0.1412980556488037
Colt.graphml,153,354,2114300095,2.0,poisson,23256,1974.2503662109375,path_formulation,4,True,inv-cap,max_flow,1974.250354366377,0.07837700843811035
Colt.graphml,153,354,2119905658,2.0,gravity,23255,1496.946533203125,path_formulation,4,True,inv-cap,max_flow,1496.9466060184059,0.07895493507385254
Colt.graphml,153,354,2138666801,16.0,uniform,23256,12102.89453125,path_formulation,4,True,inv-cap,max_flow,10408.30497314765,0.379425048828125
Colt.graphml,153,354,2140488122,4.0,gravity,23255,3006.44873046875,path_formulation,4,True,inv-cap,max_flow,3006.448850033339,0.10283207893371582
Colt.graphml,153,354,219388368,16.0,poisson,23256,15797.576171875,path_formulation,4,True,inv-cap,max_flow,13980.439110666513,0.3351421356201172
Colt.graphml,153,354,22217080,1.0,poisson,23256,987.4471435546875,path_formulation,4,True,inv-cap,max_flow,987.4471319597214,0.07973790168762207
Colt.graphml,153,354,228511592,128.0,gravity,23255,95777.375,path_formulation,4,True,inv-cap,max_flow,33084.42772731185,0.7838058471679688
Colt.graphml,153,354,233317626,16.0,uniform,23256,12053.3837890625,path_formulation,4,True,inv-cap,max_flow,10384.116602800008,0.4894680976867676
Colt.graphml,153,354,355160534,4.0,gravity,23255,2995.8203125,path_formulation,4,True,inv-cap,max_flow,2995.8202014954295,0.08065509796142578
Colt.graphml,153,354,370310286,64.0,gravity,23252,48045.21484375,path_formulation,4,True,inv-cap,max_flow,23264.946703311056,0.7696578502655029
Colt.graphml,153,354,392472174,2.0,poisson,23256,1976.115966796875,path_formulation,4,True,inv-cap,max_flow,1976.1159638389945,0.08037304878234863
Colt.graphml,153,354,434369844,1.0,bimodal,23256,763.2645860513143,path_formulation,4,True,inv-cap,max_flow,763.264586051315,0.07838678359985352
Colt.graphml,153,354,511704445,32.0,poisson,23256,31597.24609375,path_formulation,4,True,inv-cap,max_flow,20970.31132853031,0.5910251140594482
Colt.graphml,153,354,534238353,16.0,gravity,23255,11991.5478515625,path_formulation,4,True,inv-cap,max_flow,10255.335149116814,0.47098493576049805
Colt.graphml,153,354,584086235,8.0,poisson,23256,7896.865234375,path_formulation,4,True,inv-cap,max_flow,7896.865373343229,0.21439909934997559
Colt.graphml,153,354,585784232,32.0,poisson,23256,31613.66015625,path_formulation,4,True,inv-cap,max_flow,20964.50494080782,0.5462820529937744
Colt.graphml,153,354,618860969,32.0,poisson,23256,31604.3984375,path_formulation,4,True,inv-cap,max_flow,20965.058204233646,0.593858003616333
Colt.graphml,153,354,726965948,64.0,gravity,23253,48089.234375,path_formulation,4,True,inv-cap,max_flow,23159.367704606848,0.6918990612030029
Deltacom.graphml,113,322,1000318304,64.0,bimodal,12656,100842.24627619208,path_formulation,4,True,inv-cap,max_flow,44518.17220553055,1.6435070037841797
Deltacom.graphml,113,322,1015885682,1.0,poisson,6399,20379.58203125,path_formulation,4,True,inv-cap,max_flow,20379.581737351604,0.03741002082824707
Deltacom.graphml,113,322,1021894572,2.0,poisson,6446,40749.41015625,path_formulation,4,True,inv-cap,max_flow,40749.40992189071,0.1530320644378662
Deltacom.graphml,113,322,1035695445,128.0,poisson,12656,233348.8125,path_formulation,4,True,inv-cap,max_flow,82526.78513017547,1.2077078819274902
Deltacom.graphml,113,322,1048517467,4.0,poisson,12656,7291.8232421875,path_formulation,4,True,inv-cap,max_flow,7291.822713769972,0.07170510292053223
Deltacom.graphml,113,322,1052617384,4.0,poisson,12656,7293.96240234375,path_formulation,4,True,inv-cap,max_flow,7293.962492771447,0.0773470401763916
Deltacom.graphml,113,322,1054314477,16.0,poisson,6428,326010.0,path_formulation,4,True,inv-cap,max_flow,291522.32884433866,0.12857890129089355
Deltacom.graphml,113,322,1058893479,8.0,bimodal,12656,12596.714231487778,path_formulation,4,True,inv-cap,max_flow,12596.714231487735,0.2534019947052002
Deltacom.graphml,113,322,1078738964,128.0,bimodal,12656,202661.07984219128,path_formulation,4,True,inv-cap,max_flow,62537.12083694994,1.088655948638916
Deltacom.graphml,113,322,1091150716,2.0,poisson,12656,3646.769287109375,path_formulation,4,True,inv-cap,max_flow,3646.7692080140114,0.0751810073852539
Deltacom.graphml,113,322,1102254649,16.0,poisson,6404,325962.75,path_formulation,4,True,inv-cap,max_flow,291500.39956116676,0.14412307739257812
Deltacom.graphml,113,322,1107844858,32.0,uniform,12656,50566.5078125,path_formulation,4,True,inv-cap,max_flow,31770.587124111364,1.1456751823425293
Deltacom.graphml,113,322,1125445501,128.0,poisson,12656,233401.28125,path_formulation,4,True,inv-cap,max_flow,82518.70268518069,1.2172000408172607
Deltacom.graphml,113,322,1125808873,16.0,poisson,6384,325972.6875,path_formulation,4,True,inv-cap,max_flow,291516.7608065605,0.18266892433166504
Deltacom.graphml,113,322,1144433792,64.0,poisson,6400,1304249.5,path_formulation,4,True,inv-cap,max_flow,322000.0,0.03704094886779785
Deltacom.graphml,113,322,1149355942,128.0,bimodal,12656,201580.48586459033,path_formulation,4,True,inv-cap,max_flow,61784.768965591174,1.3377959728240967
Deltacom.graphml,113,322,1153039731,2.0,poisson,6407,40739.078125,path_formulation,4,True,inv-cap,max_flow,40739.07751478109,0.15441393852233887
Deltacom.graphml,113,322,1157010964,4.0,bimodal,12656,6359.151693888256,path_formulation,4,True,inv-cap,max_flow,6359.151693888275,0.08815503120422363
Deltacom.graphml,113,322,1168556047,16.0,poisson,12656,29171.486328125,path_formulation,4,True,inv-cap,max_flow,26228.19334095716,1.1647369861602783
Deltacom.graphml,113,322,1178846017,64.0,bimodal,12656,101026.38759293724,path_formulation,4,True,inv-cap,max_flow,44049.73113382798,1.2482860088348389
Deltacom.graphml,113,322,119644466,16.0,gravity,12656,23933.35546875,path_formulation,4,True,inv-cap,max_flow,21445.027799290896,0.9509539604187012
Deltacom.graphml,113,322,1200184678,64.0,poisson,12656,116771.25,path_formulation,4,True,inv-cap,max_flow,57120.17778468132,0.9476888179779053
Deltacom.graphml,113,322,1201910222,2.0,bimodal,12656,3126.4234053533005,path_formulation,4,True,inv-cap,max_flow,3126.423405353303,0.05858111381530762
Deltacom.graphml,113,322,12186945,4.0,poisson,6395,81507.5703125,path_formulation,4,True,inv-cap,max_flow,81507.57095763006,0.18395185470581055
Deltacom.graphml,113,322,1219815966,16.0,bimodal,12656,25119.072665725093,path_formulation,4,True,inv-cap,max_flow,21837.881957534446,1.139089822769165
Deltacom.graphml,113,322,1233000047,64.0,poisson,12656,116636.84375,path_formulation,4,True,inv-cap,max_flow,57105.17078959942,1.0246708393096924
Deltacom.graphml,113,322,1234701792,16.0,bimodal,12656,25207.46906561122,path_formulation,4,True,inv-cap,max_flow,21960.583354607297,1.087568998336792
Deltacom.graphml,113,322,1235742531,64.0,uniform,12656,101758.09375,path_formulation,4,True,inv-cap,max_flow,44137.910416259205,1.0013091564178467
Deltacom.graphml,113,322,1252172072,64.0,poisson,12656,116666.5859375,path_formulation,4,True,inv-cap,max_flow,57123.37889635563,0.9725399017333984
Deltacom.graphml,113,322,1268341991,1.0,gravity,12656,1505.446044921875,path_formulation,4,True,inv-cap,max_flow,1505.4460870134644,0.07716202735900879
Deltacom.graphml,113,322,1269647940,32.0,uniform,12656,50483.3828125,path_formulation,4,True,inv-cap,max_flow,31807.515682210884,1.1163041591644287
Deltacom.graphml,113,322,1276092299,8.0,bimodal,12656,12667.251259982657,path_formulation,4,True,inv-cap,max_flow,12667.2512599827,0.23860692977905273
Deltacom.graphml,113,322,12790396,128.0,gravity,12655,191986.34375,path_formulation,4,True,inv-cap,max_flow,64114.202238857746,1.2250680923461914
Deltacom.graphml,113,322,128300277,2.0,gravity,12655,3004.921875,path_formulation,4,True,inv-cap,max_flow,3004.9218569167424,0.061357975006103516
Deltacom.graphml,113,322,1285067027,1.0,poisson,6386,20373.796875,path_formulation,4,True,inv-cap,max_flow,20373.795981218806,0.0379030704498291
Deltacom.graphml,113,322,1290880076,32.0,uniform,12656,50018.6640625,path_formulation,4,True,inv-cap,max_flow,31617.41574637918,0.9653310775756836
Deltacom.graphml,113,322,13036757,8.0,gravity,12656,12014.005859375,path_formulation,4,True,inv-cap,max_flow,12014.00612215139,0.2451329231262207
Deltacom.graphml,113,322,1307039078,64.0,gravity,12655,95856.8125,path_formulation,4,True,inv-cap,max_flow,44133.42865787447,0.8857710361480713
Deltacom.graphml,113,322,1313216986,16.0,poisson,12656,29162.380859375,path_formulation,4,True,inv-cap,max_flow,26229.812144875526,0.9981508255004883
Deltacom.graphml,113,322,1315123963,128.0,poisson,6406,2607988.5,path_formulation,4,True,inv-cap,max_flow,322000.0,0.03904008865356445
Deltacom.graphml,113,322,1336782856,32.0,poisson,12656,58324.25390625,path_formulation,4,True,inv-cap,max_flow,39201.536655426025,0.9569880962371826
Deltacom.graphml,113,322,13466461,32.0,poisson,12656,58316.5234375,path_formulation,4,True,inv-cap,max_flow,39201.61873459816,0.8827078342437744
Deltacom.graphml,113,322,138781988,128.0,gravity,12655,192080.96875,path_formulation,4,True,inv-cap,max_flow,64091.59318387508,1.0801770687103271
Deltacom.graphml,113,322,1426689663,2.0,poisson,6406,40750.9296875,path_formulation,4,True,inv-cap,max_flow,40750.92841482005,0.16137313842773438
Deltacom.graphml,113,322,145429002,128.0,poisson,6390,2607934.0,path_formulation,4,True,inv-cap,max_flow,322000.0,0.031187057495117188
Deltacom.graphml,113,322,1467551461,2.0,uniform,12656,3155.6533203125,path_formulation,4,True,inv-cap,max_flow,3155.6532097968366,0.06784200668334961
Deltacom.graphml,113,322,1469944377,16.0,gravity,12655,23947.724609375,path_formulation,4,True,inv-cap,max_flow,21464.53988751769,0.8847250938415527
Deltacom.graphml,113,322,1471177732,1.0,uniform,12656,1585.187744140625,path_formulation,4,True,inv-cap,max_flow,1585.1876721506824,0.08352804183959961
Deltacom.graphml,113,322,1473778793,32.0,bimodal,12656,51130.50506019155,path_formulation,4,True,inv-cap,max_flow,31785.259136517507,1.1970419883728027
Deltacom.graphml,113,322,1477456657,16.0,gravity,12656,23950.533203125,path_formulation,4,True,inv-cap,max_flow,21580.31903207302,0.8927280902862549
Deltacom.graphml,113,322,147866132,8.0,gravity,12656,11993.72265625,path_formulation,4,True,inv-cap,max_flow,11993.722906582057,0.25473690032958984
Deltacom.graphml,113,322,1485723312,1.0,poisson,12656,1822.2861328125,path_formulation,4,True,inv-cap,max_flow,1822.2862132582814,0.07833695411682129
Deltacom.graphml,113,322,1509562651,16.0,uniform,12656,25490.234375,path_formulation,4,True,inv-cap,max_flow,22206.70170513748,1.0767138004302979
Deltacom.graphml,113,322,1530088346,128.0,gravity,12655,191741.84375,path_formulation,4,True,inv-cap,max_flow,63984.76729145051,1.244455099105835
Deltacom.graphml,113,322,1535944641,4.0,uniform,12656,6281.24853515625,path_formulation,4,True,inv-cap,max_flow,6281.248373401765,0.07891106605529785
Deltacom.graphml,113,322,1538824632,128.0,poisson,12656,233250.140625,path_formulation,4,True,inv-cap,max_flow,82471.06832641037,1.158811092376709
Deltacom.graphml,113,322,1543134368,128.0,bimodal,12656,198575.40114255837,path_formulation,4,True,inv-cap,max_flow,62722.64314917132,1.1459100246429443
Deltacom.graphml,113,322,155651259,128.0,poisson,6420,2607433.75,path_formulation,4,True,inv-cap,max_flow,322000.0,0.030035972595214844
Deltacom.graphml,113,322,1566620452,4.0,poisson,6392,81504.0234375,path_formulation,4,True,inv-cap,max_flow,81504.02170961106,0.1481919288635254
Deltacom.graphml,113,322,1566750263,4.0,uniform,12656,6322.333984375,path_formulation,4,True,inv-cap,max_flow,6322.334075364888,0.09041094779968262
Deltacom.graphml,113,322,1582743622,64.0,gravity,12655,96284.515625,path_formulation,4,True,inv-cap,max_flow,43955.39263159037,0.9183940887451172
Deltacom.graphml,113,322,1582808391,1.0,bimodal,12656,1554.41136000727,path_formulation,4,True,inv-cap,max_flow,1554.411360007271,0.08457589149475098
Deltacom.graphml,113,322,1585509162,8.0,poisson,6395,163011.0,path_formulation,4,True,inv-cap,max_flow,163011.00172299636,0.1585850715637207
Deltacom.graphml,113,322,1591671513,16.0,poisson,12656,29177.708984375,path_formulation,4,True,inv-cap,max_flow,26227.974454820156,1.0427839756011963
Deltacom.graphml,113,322,1596676538,128.0,uniform,12656,202529.640625,path_formulation,4,True,inv-cap,max_flow,62335.19022434179,1.1000359058380127
Deltacom.graphml,113,322,1640571417,2.0,poisson,12656,3647.042724609375,path_formulation,4,True,inv-cap,max_flow,3647.0428076684475,0.06569409370422363
Deltacom.graphml,113,322,1644796275,64.0,bimodal,12656,100737.52919771668,path_formulation,4,True,inv-cap,max_flow,44046.517895009914,1.0940630435943604
Deltacom.graphml,113,322,1651060921,128.0,uniform,12656,201500.09375,path_formulation,4,True,inv-cap,max_flow,62857.58869693404,1.1815259456634521
Deltacom.graphml,113,322,1664945236,2.0,uniform,12656,3170.562255859375,path_formulation,4,True,inv-cap,max_flow,3170.5622285152094,0.06514501571655273
Deltacom.graphml,113,322,1668474457,4.0,gravity,12656,5999.7724609375,path_formulation,4,True,inv-cap,max_flow,5999.772529095411,0.10513114929199219
Deltacom.graphml,113,322,1671857184,1.0,poisson,12656,1822.7685546875,path_formulation,4,True,inv-cap,max_flow,1822.7684338260442,0.0673980712890625
Deltacom.graphml,113,322,1675246932,32.0,poisson,12656,58333.98828125,path_formulation,4,True,inv-cap,max_flow,39219.19297480583,0.95330810546875
Deltacom.graphml,113,322,1680188382,1.0,bimodal,12656,1566.4697983104356,path_formulation,4,True,inv-cap,max_flow,1566.469798310437,0.06637001037597656
Deltacom.graphml,113,322,168131741,32.0,gravity,12653,47866.3125,path_formulation,4,True,inv-cap,max_flow,31375.33461540937,1.1830191612243652
Deltacom.graphml,113,322,1682481482,64.0,uniform,12656,101304.796875,path_formulation,4,True,inv-cap,max_flow,44180.74636314925,1.047347068786621
Deltacom.graphml,113,322,1685565187,32.0,poisson,6390,652041.5625,path_formulation,4,True,inv-cap,max_flow,322000.0,0.08099198341369629
Deltacom.graphml,113,322,1708264619,8.0,poisson,12656,14581.267578125,path_formulation,4,True,inv-cap,max_flow,14581.267391428351,0.264711856842041
Deltacom.graphml,113,322,1714540374,32.0,bimodal,12656,49660.60639784364,path_formulation,4,True,inv-cap,max_flow,31385.356620668314,1.0963010787963867
Deltacom.graphml,113,322,1742220966,64.0,gravity,12655,96252.7890625,path_formulation,4,True,inv-cap,max_flow,44059.42997083067,0.8174939155578613
Deltacom.graphml,113,322,1743776673,1.0,uniform,12656,1602.7542724609375,path_formulation,4,True,inv-cap,max_flow,1602.7542299434008,0.06413102149963379
Deltacom.graphml,113,322,1755648162,2.0,poisson,12656,3646.12109375,path_formulation,4,True,inv-cap,max_flow,3646.121116437018,0.06579279899597168
Deltacom.graphml,113,322,1758448648,8.0,poisson,6425,163013.78125,path_formulation,4,True,inv-cap,max_flow,163013.7659859371,0.1947488784790039
Deltacom.graphml,113,322,1765051810,1.0,gravity,12656,1501.730224609375,path_formulation,4,True,inv-cap,max_flow,1501.7303094255622,0.09097099304199219
Deltacom.graphml,113,322,1772373980,8.0,bimodal,12656,12654.70371308094,path_formulation,4,True,inv-cap,max_flow,12654.703713080939,0.27751898765563965
Deltacom.graphml,113,322,1803472122,8.0,poisson,6418,163002.609375,path_formulation,4,True,inv-cap,max_flow,163002.6056809076,0.14124584197998047
Deltacom.graphml,113,322,1803531403,8.0,gravity,12656,12022.5068359375,path_formulation,4,True,inv-cap,max_flow,12022.506448373199,0.2365560531616211
Deltacom.graphml,113,322,1808532206,64.0,poisson,6411,1303814.125,path_formulation,4,True,inv-cap,max_flow,322000.0,0.03497910499572754
Deltacom.graphml,113,322,1815847441,64.0,uniform,12656,101124.828125,path_formulation,4,True,inv-cap,max_flow,44395.076382582076,1.078805923461914
Deltacom.graphml,113,322,181646178,4.0,poisson,12656,7291.11474609375,path_formulation,4,True,inv-cap,max_flow,7291.114773705602,0.0691521167755127
Deltacom.graphml,113,322,1828247016,8.0,uniform,12656,12666.060546875,path_formulation,4,True,inv-cap,max_flow,12666.060073311353,0.23427510261535645
Deltacom.graphml,113,322,1842490065,1.0,bimodal,12656,1573.5788010637111,path_formulation,4,True,inv-cap,max_flow,1573.5788010637139,0.06858301162719727
Deltacom.graphml,113,322,184686897,2.0,uniform,12656,3175.0615234375,path_formulation,4,True,inv-cap,max_flow,3175.061466151459,0.06673192977905273
Deltacom.graphml,113,322,1854672760,4.0,gravity,12655,6011.3046875,path_formulation,4,True,inv-cap,max_flow,6011.305047348142,0.10164499282836914
Deltacom.graphml,113,322,1883463295,1.0,gravity,12655,1499.292236328125,path_formulation,4,True,inv-cap,max_flow,1499.2922175917774,0.0886240005493164
Deltacom.graphml,113,322,1912932602,1.0,poisson,6426,20376.544921875,path_formulation,4,True,inv-cap,max_flow,20376.543952728884,0.034742116928100586
Deltacom.graphml,113,322,19143788,64.0,poisson,6418,1304065.25,path_formulation,4,True,inv-cap,max_flow,322000.0,0.03207802772521973
Deltacom.graphml,113,322,1930779506,128.0,uniform,12656,203119.3125,path_formulation,4,True,inv-cap,max_flow,63277.13805749473,0.8760390281677246
Deltacom.graphml,113,322,1946012336,16.0,uniform,12656,25220.927734375,path_formulation,4,True,inv-cap,max_flow,21865.82527746004,0.829470157623291
Deltacom.graphml,113,322,1962192478,1.0,uniform,12656,1589.962646484375,path_formulation,4,True,inv-cap,max_flow,1589.9626120032553,0.06312084197998047
Deltacom.graphml,113,322,1966387358,16.0,uniform,12656,25532.08203125,path_formulation,4,True,inv-cap,max_flow,22113.023021499437,1.2187919616699219
Deltacom.graphml,113,322,2007838780,4.0,bimodal,12656,6381.372507639017,path_formulation,4,True,inv-cap,max_flow,6381.372507638985,0.09253501892089844
Deltacom.graphml,113,322,2023722453,16.0,bimodal,12656,25239.8730362402,path_formulation,4,True,inv-cap,max_flow,21900.198014696158,1.0410959720611572
Deltacom.graphml,113,322,2046933891,4.0,bimodal,12656,6393.602719866345,path_formulation,4,True,inv-cap,max_flow,6393.602719866332,0.06918978691101074
Deltacom.graphml,113,322,209339453,8.0,poisson,12656,14581.7958984375,path_formulation,4,True,inv-cap,max_flow,14581.796344041824,0.24574995040893555
Deltacom.graphml,113,322,2098719681,2.0,gravity,12656,2988.775390625,path_formulation,4,True,inv-cap,max_flow,2988.775218620285,0.07286500930786133
Deltacom.graphml,113,322,2129612982,1.0,poisson,12656,1823.3326416015625,path_formulation,4,True,inv-cap,max_flow,1823.332733368501,0.06543397903442383
Deltacom.graphml,113,322,2130538016,4.0,gravity,12656,5978.1318359375,path_formulation,4,True,inv-cap,max_flow,5978.131631978322,0.09871220588684082
Deltacom.graphml,113,322,215174939,8.0,uniform,12656,12717.4228515625,path_formulation,4,True,inv-cap,max_flow,12717.423410385476,0.2939140796661377
Deltacom.graphml,113,322,216066797,8.0,uniform,12656,12685.5078125,path_formulation,4,True,inv-cap,max_flow,12685.507353085428,0.3001229763031006
Deltacom.graphml,113,322,28942422,4.0,uniform,12656,6381.89697265625,path_formulation,4,True,inv-cap,max_flow,6381.897142305346,0.06810784339904785
Deltacom.graphml,113,322,292512017,4.0,poisson,6372,81496.625,path_formulation,4,True,inv-cap,max_flow,81496.6237710847,0.20161104202270508
Deltacom.graphml,113,322,32420801,2.0,bimodal,12656,3217.2103541304623,path_formulation,4,True,inv-cap,max_flow,3217.2103541304564,0.07281708717346191
Deltacom.graphml,113,322,335540455,32.0,gravity,12656,47913.1796875,path_formulation,4,True,inv-cap,max_flow,31366.637866556644,0.938971996307373
Deltacom.graphml,113,322,373891897,2.0,gravity,12656,3006.595947265625,path_formulation,4,True,inv-cap,max_flow,3006.5960596185178,0.06960511207580566
Deltacom.graphml,113,322,43563071,32.0,poisson,6406,652028.25,path_formulation,4,True,inv-cap,max_flow,322000.0,0.10935711860656738
Deltacom.graphml,113,322,449857954,32.0,poisson,6380,651993.8125,path_formulation,4,True,inv-cap,max_flow,322000.0,0.1409621238708496
Deltacom.graphml,113,322,503071114,8.0,poisson,12656,14584.41796875,path_formulation,4,True,inv-cap,max_flow,14584.41835142672,0.2479848861694336
Deltacom.graphml,113,322,533681411,32.0,gravity,12654,47989.3125,path_formulation,4,True,inv-cap,max_flow,31472.125980257988,0.9520940780639648
Deltacom.graphml,113,322,551715760,32.0,bimodal,12656,50823.44652120139,path_formulation,4,True,inv-cap,max_flow,31943.97450984142,1.2336740493774414
Deltacom.graphml,113,322,610575820,2.0,bimodal,12656,3144.7218435198743,path_formulation,4,True,inv-cap,max_flow,3144.7218435198743,0.06658792495727539
DialtelecomCz.graphml,138,302,1003544367,4.0,poisson,9565,84311.1796875,path_formulation,4,True,inv-cap,max_flow,84311.18625349256,0.20553302764892578
DialtelecomCz.graphml,138,302,1008998022,32.0,uniform,18906,37967.03515625,path_formulation,4,True,inv-cap,max_flow,22153.29972763601,1.4337518215179443
DialtelecomCz.graphml,138,302,1033170170,8.0,poisson,9545,168622.34375,path_formulation,4,True,inv-cap,max_flow,168622.35478710206,0.22325801849365234
DialtelecomCz.graphml,138,302,1033313530,32.0,poisson,9576,674489.375,path_formulation,4,True,inv-cap,max_flow,302000.0,0.17292213439941406
DialtelecomCz.graphml,138,302,1038467044,8.0,bimodal,18906,9102.431734980777,path_formulation,4,True,inv-cap,max_flow,9068.11514499506,0.8389389514923096
DialtelecomCz.graphml,138,302,1049785255,4.0,bimodal,18906,4512.092544956264,path_formulation,4,True,inv-cap,max_flow,4512.092544956256,0.13916015625
DialtelecomCz.graphml,138,302,1064113957,16.0,gravity,18906,18393.42578125,path_formulation,4,True,inv-cap,max_flow,14887.76203244676,1.4110679626464844
DialtelecomCz.graphml,138,302,106656585,64.0,bimodal,18906,72987.37374576199,path_formulation,4,True,inv-cap,max_flow,30163.36563383364,1.3023180961608887
DialtelecomCz.graphml,138,302,1073230554,8.0,bimodal,18906,9038.032912272465,path_formulation,4,True,inv-cap,max_flow,9037.124608034377,0.7691078186035156
DialtelecomCz.graphml,138,302,1101444395,16.0,poisson,9522,337244.6875,path_formulation,4,True,inv-cap,max_flow,295959.9631347656,0.1965482234954834
DialtelecomCz.graphml,138,302,1101826499,8.0,uniform,18906,9487.8837890625,path_formulation,4,True,inv-cap,max_flow,9383.957119404193,0.6658120155334473
DialtelecomCz.graphml,138,302,112729686,16.0,poisson,9537,337244.6875,path_formulation,4,True,inv-cap,max_flow,295959.99404907227,0.17915606498718262
